,sub,mem,prb,iti,stimdur,delay,resp,rt
0,s7_pun,347,47,-0.4154905406906619,0.5,0.8,325,2.4415094593093336
1,s7_pun,54,230,-0.3197801268264487,0.5,0.8,50,2.4852198731735466
2,s7_pun,153,104,-0.3865692655427879,0.5,0.8,141,2.1464307344572076
3,s7_pun,197,1,-0.44478632373743576,0.5,0.8,197,2.3892136762625604
4,s7_pun,295,214,-0.42418682062094604,0.5,0.8,296,2.2088131793790486
5,s7_pun,349,68,-0.40017396151255846,0.5,0.8,353,1.5418260384874387
6,s7_pun,288,160,-0.4025514034867336,0.5,0.8,280,2.3924485965132636
7,s7_pun,132,78,-0.3803081293457068,0.5,0.8,138,1.450691870654292
8,s7_pun,171,60,-0.3774620415379941,0.5,0.8,170,1.2025379584620055
9,s7_pun,187,211,-0.3599705309765588,0.5,0.8,189,1.8290294690234383
10,s7_pun,291,129,-0.48974125191946166,0.5,0.8,299,1.8362587480805364
11,s7_pun,65,27,-0.30200433093607476,0.5,0.8,62,1.1539956690639237
12,s7_pun,334,144,-0.35234418019465524,0.5,0.8,324,1.4536558198053429
13,s7_pun,29,129,-0.3956641664457851,0.5,0.8,29,2.037335833554212
14,s7_pun,269,248,-0.35974535316359096,0.5,0.8,268,0.8612546468364075
15,s7_pun,270,55,-0.4049094160057052,0.5,0.8,275,1.1920905839942926
16,s7_pun,101,147,-0.4934722953053232,0.5,0.8,92,1.4035277046946744
17,s7_pun,351,46,-0.33630332915499855,0.5,0.8,346,1.274696670844999
18,s7_pun,126,328,-0.44182581506855206,0.5,0.8,148,1.5161741849314445
19,s7_pun,123,267,-0.3382172591444395,0.5,0.8,117,1.6917827408555575
20,s7_pun,341,316,-0.3960313755119104,0.5,0.8,346,1.3749686244880872
21,s7_pun,342,164,-0.34281845756546175,0.5,0.8,339,1.9021815424345354
22,s7_pun,222,224,-0.3820335137194103,0.5,0.8,224,0.55196648628059
23,s7_pun,39,21,-0.3439529419937909,0.5,0.8,34,1.5520470580062058
24,s7_pun,71,38,-0.42167024286174026,0.5,0.8,73,1.1123297571382593
25,s7_pun,124,153,-0.32331318080924754,0.5,0.8,123,1.4176868191907503
26,s7_pun,181,137,-0.48035399839814447,0.5,0.8,177,1.1196460016018552
27,s7_pun,84,240,-0.49450419390253086,0.5,0.8,90,1.4164958060974684
28,s7_pun,340,244,-0.32895643548821174,0.5,0.8,344,1.784043564511786
29,s7_pun,260,312,-0.3422361942977269,0.5,0.8,272,1.5527638057022701
30,s7_pun,201,143,-0.3013543010382151,0.5,0.8,198,1.1076456989617836
31,s7_pun,125,252,-0.33983337378628803,0.5,0.8,117,1.6871666262137086
32,s7_pun,356,93,-0.3052785088246707,0.5,0.8,358,1.732721491175327
33,s7_pun,11,234,-0.42282951141243563,0.5,0.8,19,1.3541704885875625
34,s7_pun,284,164,-0.4010281888799469,0.5,0.8,279,0.9809718111200516
35,s7_pun,216,206,-0.3492994466394864,0.5,0.8,210,2.8437005533605104
36,s7_pun,262,187,-0.3043496452680013,0.5,0.8,267,1.6746503547319957
37,s7_pun,172,182,-0.38983638810700405,0.5,0.8,166,1.7841636118929929
38,s7_pun,329,356,-0.4697408288770117,0.5,0.8,336,1.667259171122985
39,s7_pun,141,81,-0.48763368653243233,0.5,0.8,141,2.3683663134675657
40,s7_pun,1,48,-0.358091469260988,0.5,0.8,358,0.9009085307390114
41,s7_pun,277,19,-0.443046918405107,0.5,0.8,264,1.4009530815948923
42,s7_pun,17,219,-0.4955895707667711,0.5,0.8,21,4.085410429233237
43,s7_pun,213,2,-0.3351124257973726,0.5,0.8,209,2.911887574202626
44,s7_pun,311,159,-0.4940887812494202,0.5,0.8,309,4.482911218750589
45,s7_pun,359,105,-0.34839733335028455,0.5,0.8,2,2.226602666649711
46,s7_pun,358,291,-0.4235494078685994,0.5,0.8,1,2.1574505921313962
47,s7_pun,266,4,-0.4565408412954398,0.5,0.8,266,2.1314591587045566
48,s7_pun,23,143,-0.30654613993746865,0.5,0.8,34,4.3454538600625385
49,s7_pun,69,151,-0.3241711297108581,0.5,0.8,66,1.3998288702891395
50,s7_pun,268,24,-0.4708987818465017,0.5,0.8,264,1.457101218153497
51,s7_pun,151,212,-0.31645110847427255,0.5,0.8,152,1.0465488915257273
52,s7_pun,150,294,-0.4007261261047977,0.5,0.8,157,2.9792738738952025
53,s7_pun,105,270,-0.4475285416805389,0.5,0.8,93,2.345471458319458
54,s7_pun,179,147,-0.3138673327688523,0.5,0.8,182,2.0041326672311444
55,s7_pun,239,315,-0.3945935517756591,0.5,0.8,238,5.024406448224355
56,s7_pun,303,289,-0.4006296496237611,0.5,0.8,310,2.3513703503762358
57,s7_pun,202,87,-0.3859861189361309,0.5,0.8,202,2.5850138810638654
58,s7_pun,345,31,-0.3574057634229938,0.5,0.8,338,1.936594236577003
59,s7_pun,145,236,-0.48682111952470275,0.5,0.8,143,2.171178880475294
60,s7_pun,174,205,-0.4092812179141091,0.5,0.8,167,2.652718782085886
61,s7_pun,140,128,-0.342740229155966,0.5,0.8,139,1.643259770844032
62,s7_pun,273,24,-0.3921799016496532,0.5,0.8,279,1.4438200983503464
63,s7_pun,136,30,-0.4080251566082613,0.5,0.8,139,2.358974843391736
64,s7_pun,331,201,-0.4834138092785001,0.5,0.8,328,2.4605861907214974
65,s7_pun,318,31,-0.3300460401145718,0.5,0.8,316,0.9429539598854266
66,s7_pun,299,108,-0.44081907288007494,0.5,0.8,301,2.5731809271199193
67,s7_pun,76,354,-0.3837132360548561,0.5,0.8,84,0.7692867639451426
68,s7_pun,293,41,-0.4329877869334803,0.5,0.8,295,2.504012213066516
69,s7_pun,16,199,-0.30645365857898493,0.5,0.8,24,1.3145463414210126
70,s7_pun,48,151,-0.47652368507283893,0.5,0.8,22,2.696476314927158
71,s7_pun,304,39,-0.3278836731672582,0.5,0.8,302,1.72211632683274
72,s7_pun,111,6,-0.35634576818763797,0.5,0.8,106,1.1396542318123608
73,s7_pun,72,36,-0.4017544937732216,0.5,0.8,62,3.3812455062267803
74,s7_pun,161,232,-0.47963006727608115,0.5,0.8,162,1.7733699327239172
75,s7_pun,314,67,-0.3825102558069359,0.5,0.8,319,2.1004897441930623
