,sub,mem,prb,iti,stimdur,delay,resp,rt
0,s_jeff,299,201,-0.35892819952638794,0.5,0.8,291,1.9220718004736097
1,s_jeff,90,78,-0.48309680252294873,0.5,0.8,86,1.4449031974770492
2,s_jeff,227,180,-0.36230793234845354,0.5,0.8,239,2.3666920676515435
3,s_jeff,198,77,-0.41901023481323685,0.5,0.8,209,2.6579897651867608
4,s_jeff,12,216,-0.31910149836223,0.5,0.8,23,2.0448985016377677
5,s_jeff,67,87,-0.42620247397737493,0.5,0.8,70,1.8467975260226226
6,s_jeff,169,354,-0.3112207781091717,0.5,0.8,164,1.5127792218908283
7,s_jeff,267,106,-0.337557221963106,0.5,0.8,266,1.9944427780368905
8,s_jeff,355,68,-0.3193073618406066,0.5,0.8,358,2.2836926381593905
9,s_jeff,292,323,-0.42205009445890684,0.5,0.8,310,2.154949905541092
10,s_jeff,266,170,-0.31586470434562625,0.5,0.8,250,2.3941352956543698
11,s_jeff,221,118,-0.3948536249062577,0.5,0.8,218,1.631146375093741
12,s_jeff,171,242,-0.4122429561841298,0.5,0.8,177,2.382757043815867
13,s_jeff,323,26,-0.38012578337552183,0.5,0.8,315,2.6528742166244754
14,s_jeff,132,201,-0.372207068066663,0.5,0.8,146,1.8837929319333335
15,s_jeff,129,274,-0.4340051603771886,0.5,0.8,144,2.2769948396228097
16,s_jeff,300,107,-0.3472494269750036,0.5,0.8,297,1.851750573024994
17,s_jeff,16,6,-0.35441839273487663,0.5,0.8,22,1.7505816072651206
18,s_jeff,131,86,-0.3387067092630359,0.5,0.8,141,1.0982932907369631
19,s_jeff,316,151,-0.46713524330340483,0.5,0.8,316,1.9088647566965926
20,s_jeff,143,275,-0.4708044180601627,0.5,0.8,151,2.5411955819398333
21,s_jeff,274,332,-0.33803660833682414,0.5,0.8,267,1.4089633916631736
22,s_jeff,249,81,-0.3800869159445111,0.5,0.8,251,3.383913084055492
23,s_jeff,151,117,-0.4172370786905242,0.5,0.8,154,1.3587629213094752
24,s_jeff,233,144,-0.3094287380763873,0.5,0.8,211,2.8945712619236117
25,s_jeff,327,150,-0.4853952792773031,0.5,0.8,315,2.5236047207226937
26,s_jeff,342,111,-0.40455134474721943,0.5,0.8,340,2.405448655252778
